"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T3-06","3","lln-none","0","0.8750","1","ip_whitelist","0","missing","model returned null for non-null field","215","77","292","916","200"
"T3-06","3","lln-none","0","0.8750","1","audit_log","1","exact","boolean matched","215","77","292","916","200"
"T3-06","3","lln-none","0","0.8750","1","org","1","exact","exact string match","215","77","292","916","200"
"T3-06","3","lln-none","1","0.8750","1","permissions","1","exact","array matched","215","77","292","932","200"
"T3-06","3","lln-none","1","0.8750","1","role","1","exact","exact string match","215","77","292","932","200"
"T3-06","3","lln-none","1","0.8750","1","mfa","1","exact","boolean matched","215","77","292","932","200"
"T3-06","3","lln-none","1","0.8750","1","last_login","1","exact","exact string match","215","77","292","932","200"
"T3-06","3","lln-none","1","0.8750","1","sessions","1","exact","number matched","215","77","292","932","200"
"T3-06","3","lln-none","1","0.8750","1","ip_whitelist","0","missing","model returned null for non-null field","215","77","292","932","200"
"T3-06","3","lln-none","1","0.8750","1","audit_log","1","exact","boolean matched","215","77","292","932","200"
"T3-06","3","lln-none","1","0.8750","1","org","1","exact","exact string match","215","77","292","932","200"
"T3-06","3","lln-none","2","0.8750","1","permissions","1","exact","array matched","215","77","292","765","200"
"T3-06","3","lln-none","2","0.8750","1","role","1","exact","exact string match","215","77","292","765","200"
"T3-06","3","lln-none","2","0.8750","1","mfa","1","exact","boolean matched","215","77","292","765","200"
"T3-06","3","lln-none","2","0.8750","1","last_login","1","exact","exact string match","215","77","292","765","200"
"T3-06","3","lln-none","2","0.8750","1","sessions","1","exact","number matched","215","77","292","765","200"
"T3-06","3","lln-none","2","0.8750","1","ip_whitelist","0","missing","model returned null for non-null field","215","77","292","765","200"
"T3-06","3","lln-none","2","0.8750","1","audit_log","1","exact","boolean matched","215","77","292","765","200"
"T3-06","3","lln-none","2","0.8750","1","org","1","exact","exact string match","215","77","292","765","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","permissions","1","exact","array matched","260","77","337","993","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","role","1","exact","exact string match","260","77","337","993","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","mfa","1","exact","boolean matched","260","77","337","993","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","last_login","1","exact","exact string match","260","77","337","993","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","sessions","1","exact","number matched","260","77","337","993","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","ip_whitelist","1","exact","boolean matched","260","77","337","993","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","audit_log","1","exact","boolean matched","260","77","337","993","200"
"T3-06","3","lln-safe-inline","0","1.0000","1","org","1","exact","exact string match","260","77","337","993","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","permissions","1","exact","array matched","260","77","337","921","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","role","1","exact","exact string match","260","77","337","921","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","mfa","1","exact","boolean matched","260","77","337","921","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","last_login","1","exact","exact string match","260","77","337","921","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","sessions","1","exact","number matched","260","77","337","921","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","ip_whitelist","1","exact","boolean matched","260","77","337","921","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","audit_log","1","exact","boolean matched","260","77","337","921","200"
"T3-06","3","lln-safe-inline","1","1.0000","1","org","1","exact","exact string match","260","77","337","921","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","permissions","1","exact","array matched","260","77","337","767","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","role","1","exact","exact string match","260","77","337","767","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","mfa","1","exact","boolean matched","260","77","337","767","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","last_login","1","exact","exact string match","260","77","337","767","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","sessions","1","exact","number matched","260","77","337","767","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","ip_whitelist","1","exact","boolean matched","260","77","337","767","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","audit_log","1","exact","boolean matched","260","77","337","767","200"
"T3-06","3","lln-safe-inline","2","1.0000","1","org","1","exact","exact string match","260","77","337","767","200"
"T3-06","3","lln-safe-none","0","1.0000","1","permissions","1","exact","array matched","209","77","286","803","200"
"T3-06","3","lln-safe-none","0","1.0000","1","role","1","exact","exact string match","209","77","286","803","200"
"T3-06","3","lln-safe-none","0","1.0000","1","mfa","1","exact","boolean matched","209","77","286","803","200"
"T3-06","3","lln-safe-none","0","1.0000","1","last_login","1","exact","exact string match","209","77","286","803","200"
"T3-06","3","lln-safe-none","0","1.0000","1","sessions","1","exact","number matched","209","77","286","803","200"
"T3-06","3","lln-safe-none","0","1.0000","1","ip_whitelist","1","exact","boolean matched","209","77","286","803","200"
"T3-06","3","lln-safe-none","0","1.0000","1","audit_log","1","exact","boolean matched","209","77","286","803","200"
"T3-06","3","lln-safe-none","0","1.0000","1","org","1","exact","exact string match","209","77","286","803","200"
"T3-06","3","lln-safe-none","1","1.0000","1","permissions","1","exact","array matched","209","77","286","884","200"
"T3-06","3","lln-safe-none","1","1.0000","1","role","1","exact","exact string match","209","77","286","884","200"
"T3-06","3","lln-safe-none","1","1.0000","1","mfa","1","exact","boolean matched","209","77","286","884","200"
"T3-06","3","lln-safe-none","1","1.0000","1","last_login","1","exact","exact string match","209","77","286","884","200"
"T3-06","3","lln-safe-none","1","1.0000","1","sessions","1","exact","number matched","209","77","286","884","200"
"T3-06","3","lln-safe-none","1","1.0000","1","ip_whitelist","1","exact","boolean matched","209","77","286","884","200"
"T3-06","3","lln-safe-none","1","1.0000","1","audit_log","1","exact","boolean matched","209","77","286","884","200"
"T3-06","3","lln-safe-none","1","1.0000","1","org","1","exact","exact string match","209","77","286","884","200"
"T3-06","3","lln-safe-none","2","1.0000","1","permissions","1","exact","array matched","209","77","286","1001","200"
"T3-06","3","lln-safe-none","2","1.0000","1","role","1","exact","exact string match","209","77","286","1001","200"
"T3-06","3","lln-safe-none","2","1.0000","1","mfa","1","exact","boolean matched","209","77","286","1001","200"
"T3-06","3","lln-safe-none","2","1.0000","1","last_login","1","exact","exact string match","209","77","286","1001","200"
"T3-06","3","lln-safe-none","2","1.0000","1","sessions","1","exact","number matched","209","77","286","1001","200"
"T3-06","3","lln-safe-none","2","1.0000","1","ip_whitelist","1","exact","boolean matched","209","77","286","1001","200"
"T3-06","3","lln-safe-none","2","1.0000","1","audit_log","1","exact","boolean matched","209","77","286","1001","200"
"T3-06","3","lln-safe-none","2","1.0000","1","org","1","exact","exact string match","209","77","286","1001","200"
"T3-06","3","lln-full","0","0.6875","1","permissions","1","exact","array matched","588","64","652","791","200"
"T3-06","3","lln-full","0","0.6875","1","role","1","exact","exact string match","588","64","652","791","200"
"T3-06","3","lln-full","0","0.6875","1","mfa","-0.5","halluc","expected true, got false","588","64","652","791","200"
"T3-06","3","lln-full","0","0.6875","1","last_login","1","exact","exact string match","588","64","652","791","200"
"T3-06","3","lln-full","0","0.6875","1","sessions","1","exact","number matched","588","64","652","791","200"
"T3-06","3","lln-full","0","0.6875","1","ip_whitelist","0","missing","model returned null for non-null field","588","64","652","791","200"
"T3-06","3","lln-full","0","0.6875","1","audit_log","1","exact","boolean matched","588","64","652","791","200"
"T3-06","3","lln-full","0","0.6875","1","org","1","exact","exact string match","588","64","652","791","200"
"T3-06","3","lln-full","1","0.6875","1","permissions","1","exact","array matched","588","64","652","879","200"
"T3-06","3","lln-full","1","0.6875","1","role","1","exact","exact string match","588","64","652","879","200"
"T3-06","3","lln-full","1","0.6875","1","mfa","-0.5","halluc","expected true, got false","588","64","652","879","200"
"T3-06","3","lln-full","1","0.6875","1","last_login","1","exact","exact string match","588","64","652","879","200"
"T3-06","3","lln-full","1","0.6875","1","sessions","1","exact","number matched","588","64","652","879","200"
"T3-06","3","lln-full","1","0.6875","1","ip_whitelist","0","missing","model returned null for non-null field","588","64","652","879","200"
"T3-06","3","lln-full","1","0.6875","1","audit_log","1","exact","boolean matched","588","64","652","879","200"
"T3-06","3","lln-full","1","0.6875","1","org","1","exact","exact string match","588","64","652","879","200"
"T3-06","3","lln-full","2","0.6875","1","permissions","1","exact","array matched","588","64","652","918","200"
"T3-06","3","lln-full","2","0.6875","1","role","1","exact","exact string match","588","64","652","918","200"
"T3-06","3","lln-full","2","0.6875","1","mfa","-0.5","halluc","expected true, got false","588","64","652","918","200"
"T3-06","3","lln-full","2","0.6875","1","last_login","1","exact","exact string match","588","64","652","918","200"
"T3-06","3","lln-full","2","0.6875","1","sessions","1","exact","number matched","588","64","652","918","200"
"T3-06","3","lln-full","2","0.6875","1","ip_whitelist","0","missing","model returned null for non-null field","588","64","652","918","200"
"T3-06","3","lln-full","2","0.6875","1","audit_log","1","exact","boolean matched","588","64","652","918","200"
"T3-06","3","lln-full","2","0.6875","1","org","1","exact","exact string match","588","64","652","918","200"
"T3-07","3","json","0","1.0000","1","gpus","1","exact","array matched","217","84","301","951","200"
"T3-07","3","json","0","1.0000","1","datacenter","1","exact","exact string match","217","84","301","951","200"
"T3-07","3","json","0","1.0000","1","available","1","exact","number matched","217","84","301","951","200"
"T3-07","3","json","0","1.0000","1","reserved","1","exact","number matched","217","84","301","951","200"
"T3-07","3","json","0","1.0000","1","spot","1","exact","boolean matched","217","84","301","951","200"
"T3-07","3","json","0","1.0000","1","preemptible","1","exact","boolean matched","217","84","301","951","200"
"T3-07","3","json","0","1.0000","1","network","1","exact","exact string match","217","84","301","951","200"
"T3-07","3","json","0","1.0000","1","cooling","1","exact","exact string match","217","84","301","951","200"
"T3-07","3","json","1","1.0000","1","gpus","1","exact","array matched","217","84","301","887","200"
"T3-07","3","json","1","1.0000","1","datacenter","1","exact","exact string match","217","84","301","887","200"
"T3-07","3","json","1","1.0000","1","available","1","exact","number matched","217","84","301","887","200"
"T3-07","3","json","1","1.0000","1","reserved","1","exact","number matched","217","84","301","887","200"
"T3-07","3","json","1","1.0000","1","spot","1","exact","boolean matched","217","84","301","887","200"
"T3-07","3","json","1","1.0000","1","preemptible","1","exact","boolean matched","217","84","301","887","200"
